y_true,y_pred
64.0,46.120575
37.0,49.12506
51.0,49.330696
17.0,19.279373
53.0,40.75978
45.0,51.153763
16.0,35.852165
44.0,46.49332
36.0,32.7211
79.0,45.234848
31.0,30.839344
50.0,63.7181
60.0,49.742065
80.0,28.256271
77.0,51.86679
37.0,27.2087
44.0,53.420975
17.0,18.426964
49.0,51.235317
14.0,26.05941
12.0,21.030746
12.0,10.626626
14.0,27.401321
17.0,31.11632
27.0,40.6275
18.0,27.314003
43.0,50.544437
25.0,39.54648
50.0,49.903427
36.0,40.10185
66.0,57.360336
30.0,25.923496
53.0,41.361954
53.0,51.93137
51.0,41.022488
58.0,42.747795
80.0,63.002907
12.0,16.613214
37.0,38.553574
18.0,18.605225
44.0,40.448227
35.0,26.49348
59.0,47.101246
38.0,38.514206
56.0,64.42567
12.0,23.44493
51.0,54.46393
14.0,31.521374
15.0,26.564228
68.0,57.40531
52.0,44.03814
48.0,53.407898
12.0,15.146762
15.0,39.23826
46.0,61.246933
80.0,66.89041
27.0,65.034355
53.0,42.33362
18.0,19.599625
14.0,17.866507
63.0,43.061253
48.0,41.817078
19.0,30.611015
56.0,42.67452
25.0,40.30403
28.0,28.327446
32.0,51.55571
14.0,35.537224
64.0,41.179485
32.0,42.34958
25.0,40.213295
13.0,16.197508
36.0,32.52141
16.0,44.366276
14.0,35.874016
43.0,44.467216
56.0,45.464493
12.0,9.186
20.0,25.588207
23.0,36.38973
26.0,44.917236
68.0,38.93477
61.0,59.967896
59.0,45.76577
24.0,32.77955
28.0,33.585754
49.0,36.47139
40.0,39.685493
35.0,35.995598
55.0,42.687656
80.0,54.61215
14.0,32.67188
41.0,34.42971
43.0,33.36805
27.0,64.40885
34.0,33.030228
49.0,43.150696
71.0,44.005486
55.0,55.0951
17.0,36.267067
76.0,45.068413
48.0,47.280766
12.0,14.973832
24.0,32.902637
48.0,54.997643
67.0,35.73323
16.0,19.633858
34.0,43.005814
22.0,46.43927
20.0,18.950722
29.0,38.35753
70.0,47.67129
46.0,33.506813
80.0,61.894897
34.0,34.89161
48.0,43.885445
53.0,45.85402
28.0,31.958363
25.0,35.4607
46.0,69.78291
21.0,34.503006
61.0,32.64726
80.0,63.413803
28.0,41.160374
80.0,55.418037
24.0,42.551598
40.0,37.212105
53.0,42.620464
61.0,49.027687
31.0,29.282228
18.0,28.70749
54.0,29.21302
28.0,35.602604
62.0,43.040714
72.0,60.77329
30.0,38.087666
60.0,34.86022
15.0,32.61682
44.0,37.35328
59.0,54.11529
50.0,46.039165
12.0,21.287697
40.0,35.897877
41.0,36.91179
45.0,41.194138
17.0,36.70884
13.0,20.463085
14.0,23.124424
24.0,38.85048
80.0,66.18923
44.0,43.79928
21.0,32.088604
46.0,41.842655
41.0,23.659279
55.0,52.298042
40.0,57.0856
44.0,50.734783
40.0,33.158318
29.0,33.768677
40.0,36.243988
18.0,39.325512
20.0,48.037693
26.0,32.713097
36.0,29.113888
53.0,36.67604
42.0,45.861298
31.0,48.99178
33.0,45.508896
71.0,47.8398
59.0,61.374115
20.0,31.868423
70.0,54.37863
80.0,51.113697
42.0,35.7064
15.0,20.309172
50.0,53.96078
24.0,26.46516
31.0,47.70086
22.0,47.44545
28.0,33.973164
51.0,66.88137
12.0,13.758548
80.0,71.31568
14.0,21.276892
56.0,42.659565
27.0,44.315254
62.0,55.55999
66.0,54.026825
58.0,41.01853
59.0,61.772255
57.0,56.988068
56.0,41.92819
50.0,70.63934
44.0,64.64668
62.0,47.885025
50.0,51.942314
43.0,50.9553
80.0,49.221176
24.0,39.70462
80.0,32.044094
42.0,46.467293
31.0,48.85398
74.0,49.808098
50.0,44.10965
67.0,41.08274
34.0,32.294235
39.0,54.293526
61.0,43.535423
36.0,59.08634
44.0,36.009613
43.0,43.223206
22.0,25.99505
45.0,46.846977
68.0,57.107956
67.0,57.61846
66.0,63.557648
53.0,40.958504
62.0,28.06575
54.0,36.54386
17.0,29.661074
39.0,33.99249
25.0,35.21956
43.0,51.869564
51.0,35.107117
51.0,61.150322
25.0,48.508312
44.0,40.68895
31.0,28.1305
68.0,44.018482
25.0,40.715485
40.0,48.084793
63.0,40.43706
18.0,36.62172
58.0,32.06551
38.0,51.738823
14.0,24.398611
16.0,37.21396
36.0,50.164425
45.0,68.485825
39.0,49.66593
63.0,50.24783
19.0,34.956806
12.0,13.123431
42.0,41.421135
36.0,43.354317
21.0,33.827477
47.0,48.38199
73.0,63.53884
80.0,53.36719
23.0,33.215164
24.0,40.335957
40.0,45.292175
14.0,24.17569
24.0,33.819183
45.0,52.388668
69.0,57.865337
21.0,41.625355
47.0,43.203613
18.0,47.638786
12.0,16.859398
33.0,43.595657
33.0,57.38553
53.0,43.64179
18.0,34.413906
43.0,48.901794
22.0,30.640148
46.0,50.919353
37.0,33.756973
17.0,25.658905
19.0,27.323067
59.0,42.789127
16.0,27.78192
66.0,45.186993
41.0,42.928078
16.0,26.693157
23.0,45.244606
43.0,32.53173
23.0,38.958908
46.0,63.846657
40.0,35.60264
30.0,45.50369
38.0,49.827965
43.0,40.566025
63.0,43.249664
80.0,45.172356
57.0,47.597153
65.0,46.676537
80.0,56.718193
16.0,29.867529
65.0,49.58675
21.0,42.83914
62.0,72.09246
54.0,48.279896
27.0,47.553307
22.0,45.829014
20.0,50.97944
12.0,47.042686
67.0,51.04648
16.0,17.676613
23.0,31.4812
72.0,57.3347
25.0,33.910675
49.0,50.215378
27.0,47.703453
47.0,44.85087
51.0,25.967642
55.0,43.353165
58.0,47.36831
36.0,39.011757
62.0,71.272156
32.0,47.172577
80.0,46.547882
48.0,46.611015
63.0,54.327217
12.0,42.92733
24.0,31.673767
54.0,48.53009
44.0,39.822784
60.0,59.376812
57.0,48.936874
51.0,56.44348
34.0,40.719448
40.0,33.56851
28.0,37.49726
12.0,32.591763
39.0,38.611935
15.0,39.649044
31.0,36.86738
39.0,33.74449
31.0,35.482494
61.0,38.983727
19.0,35.14743
37.0,37.03571
40.0,41.425564
59.0,32.42907
18.0,43.863884
80.0,64.604515
15.0,21.936602
31.0,17.379332
20.0,23.952911
31.0,31.332788
24.0,46.589397
63.0,39.097313
39.0,43.981598
57.0,56.460457
34.0,33.19182
36.0,35.704273
28.0,49.415092
62.0,47.753456
47.0,48.43016
73.0,57.46226
12.0,24.988907
21.0,41.689384
17.0,29.62746
23.0,35.195213
25.0,25.194065
71.0,53.74204
80.0,40.26054
80.0,50.024902
35.0,41.498604
69.0,62.006325
69.0,52.37275
80.0,31.840763
50.0,60.103905
38.0,40.358177
14.0,30.91967
21.0,29.057774
70.0,44.83664
18.0,54.3761
43.0,44.043434
42.0,47.417816
51.0,38.667168
46.0,40.236465
48.0,21.098372
75.0,61.33618
30.0,23.715841
25.0,30.475624
26.0,23.98777
25.0,39.511677
47.0,43.25126
37.0,42.26644
41.0,37.78429
74.0,45.989258
18.0,43.259075
49.0,53.540718
48.0,47.372566
67.0,68.77763
73.0,47.688904
35.0,49.18377
64.0,67.46304
23.0,34.31147
56.0,56.608307
50.0,27.732712
46.0,31.598034
56.0,48.489365
64.0,46.635757
64.0,52.829334
80.0,33.28704
59.0,44.42742
46.0,45.6248
25.0,47.478058
70.0,61.331085
18.0,23.879856
80.0,63.229263
40.0,37.69432
63.0,43.903908
22.0,42.900414
41.0,41.96247
45.0,56.485626
34.0,33.089874
60.0,50.379078
32.0,45.15795
41.0,40.446312
59.0,42.749832
21.0,24.863708
24.0,43.91854
56.0,45.719307
58.0,54.43132
16.0,28.640118
43.0,50.771214
21.0,29.86664
47.0,39.95034
40.0,48.54275
55.0,35.974533
80.0,57.185936
59.0,50.90535
55.0,29.471058
73.0,55.745903
53.0,55.409782
16.0,30.387339
40.0,31.900162
12.0,38.348984
24.0,37.31353
43.0,41.73401
16.0,34.485996
18.0,32.224483
38.0,39.30005
50.0,34.801758
58.0,47.865265
49.0,54.411667
74.0,54.43192
36.0,45.02398
50.0,50.26294
43.0,52.28174
30.0,52.608307
61.0,55.600975
26.0,29.613928
17.0,32.222397
30.0,40.358185
27.0,35.50252
80.0,49.220154
80.0,58.64547
12.0,11.014573
48.0,34.3472
57.0,50.451065
74.0,42.94358
36.0,32.25891
65.0,45.57486
50.0,40.931213
80.0,52.193253
64.0,45.17369
14.0,28.704773
26.0,44.09079
17.0,28.958458
80.0,40.310593
20.0,36.60446
34.0,40.804085
71.0,40.598507
28.0,28.099533
42.0,47.149075
39.0,47.86239
20.0,49.35433
25.0,40.73515
65.0,67.60079
48.0,42.05226
33.0,40.2205
32.0,34.720203
26.0,24.094921
62.0,43.34788
15.0,27.767231
56.0,34.13668
32.0,41.5931
54.0,50.11722
26.0,34.65805
56.0,19.034067
55.0,55.193268
53.0,45.320267
55.0,57.531765
12.0,40.258553
51.0,47.11878
17.0,28.974705
62.0,57.391693
26.0,26.469158
33.0,48.815536
13.0,38.157547
50.0,30.3586
17.0,20.531212
44.0,45.058693
47.0,41.76333
18.0,38.87493
72.0,60.137672
18.0,32.209118
39.0,52.95337
31.0,28.85599
60.0,59.52511
16.0,49.757435
36.0,30.166546
70.0,48.40531
43.0,36.82376
48.0,34.58813
36.0,47.155083
47.0,46.790905
41.0,39.371452
45.0,33.22012
61.0,36.261765
55.0,51.666653
40.0,30.713762
22.0,26.831005
71.0,36.849403
12.0,25.488861
38.0,38.901817
80.0,45.78381
55.0,65.42065
17.0,39.037926
80.0,53.74466
40.0,37.019558
57.0,50.25101
17.0,26.03222
52.0,46.457577
19.0,38.80034
13.0,13.156945
80.0,60.491936
16.0,13.18143
46.0,43.41491
57.0,51.791466
51.0,51.290684
68.0,67.108536
38.0,54.105515
76.0,49.72763
26.0,33.685707
15.0,26.908098
16.0,43.804024
17.0,53.191147
72.0,55.36174
63.0,39.49723
12.0,26.091099
19.0,45.026596
45.0,40.146313
44.0,39.88047
57.0,57.1575
69.0,42.9822
55.0,25.845144
18.0,24.690096
51.0,45.597763
54.0,45.26937
32.0,37.51675
56.0,46.591965
14.0,14.787002
69.0,39.93664
45.0,42.07428
30.0,32.527374
46.0,53.604843
61.0,54.517326
30.0,38.477333
20.0,24.289986
63.0,59.29395
13.0,21.541527
39.0,43.22525
63.0,62.07126
65.0,54.77571
55.0,49.140427
73.0,45.767345
15.0,55.250656
52.0,43.60877
55.0,38.67802
30.0,43.639458
46.0,58.659325
44.0,39.9643
64.0,30.646713
14.0,36.989914
12.0,38.87899
36.0,35.10742
43.0,38.593056
53.0,48.558903
18.0,33.205612
57.0,50.329308
18.0,22.908451
26.0,41.84371
18.0,23.98256
42.0,51.871655
26.0,36.297707
37.0,40.88174
23.0,38.07321
18.0,12.456959
13.0,44.53524
23.0,22.122263
22.0,38.627106
72.0,57.284073
80.0,42.679802
75.0,51.19981
54.0,41.900303
55.0,48.434273
14.0,15.29444
25.0,28.57072
31.0,36.218567
38.0,41.22341
48.0,44.24003
77.0,39.173347
70.0,43.05912
76.0,41.230415
36.0,54.67051
61.0,53.551987
46.0,51.253506
40.0,47.564365
80.0,48.843678
25.0,35.296783
71.0,39.35013
26.0,46.400497
29.0,44.091576
14.0,43.25187
43.0,49.051212
31.0,47.369522
70.0,32.99079
80.0,69.781685
62.0,54.749138
41.0,41.64573
26.0,30.917429
