y_true,y_pred
29.0,31.500816
73.0,41.35059
34.0,31.391752
59.0,39.192818
64.0,52.360535
65.0,28.555485
60.0,48.63638
34.0,35.18424
64.0,46.974285
54.0,46.121906
17.0,22.8849
12.0,26.334827
45.0,38.186928
29.0,33.476124
39.0,34.604874
38.0,37.122623
53.0,44.970535
38.0,37.70171
12.0,30.060013
51.0,51.025085
58.0,47.735653
12.0,20.838326
36.0,47.990974
13.0,14.176208
55.0,64.18915
19.0,28.314388
23.0,31.86287
48.0,41.305874
23.0,41.0344
18.0,26.921368
22.0,14.658134
47.0,36.620514
50.0,55.15035
80.0,64.48334
45.0,30.393578
16.0,24.606594
37.0,35.513847
19.0,26.963688
42.0,29.169205
33.0,50.70758
74.0,68.283844
49.0,45.775425
51.0,47.40464
51.0,49.09872
45.0,37.14133
14.0,18.391045
80.0,58.34684
17.0,22.836706
15.0,18.38623
32.0,35.018536
12.0,35.491703
33.0,41.08073
18.0,34.108337
52.0,30.25762
34.0,51.92439
44.0,40.654015
15.0,21.876526
13.0,38.384003
80.0,61.927334
66.0,52.379726
80.0,51.988655
42.0,36.947952
36.0,37.632828
32.0,40.476833
19.0,35.636795
80.0,55.743114
75.0,19.75333
21.0,32.22223
54.0,54.68002
18.0,25.063274
78.0,63.928875
45.0,41.998417
80.0,62.935143
18.0,29.893936
62.0,57.23891
29.0,56.917915
74.0,46.2912
74.0,66.841125
26.0,40.971996
72.0,52.347317
43.0,39.52479
65.0,58.98344
18.0,28.780571
60.0,60.976765
30.0,40.907703
36.0,38.633286
55.0,63.140987
35.0,27.557281
59.0,47.811604
18.0,40.9322
36.0,34.67489
23.0,35.776726
51.0,53.922688
25.0,32.508373
47.0,25.924297
31.0,37.976143
23.0,28.864254
66.0,24.447172
48.0,52.013958
65.0,49.29836
33.0,36.66925
45.0,41.791203
26.0,23.475739
61.0,35.99214
43.0,64.57352
41.0,37.55166
38.0,42.597923
75.0,32.30235
39.0,29.50598
32.0,54.20503
30.0,18.306353
18.0,29.599804
12.0,33.470978
63.0,46.33885
40.0,41.399536
57.0,50.110332
50.0,44.01157
57.0,25.158323
46.0,64.364075
28.0,48.3445
79.0,54.909946
58.0,43.855694
56.0,38.236015
16.0,26.474194
80.0,52.668934
23.0,39.095463
74.0,45.4283
38.0,38.306564
17.0,32.178192
14.0,33.53677
30.0,43.881676
33.0,37.55018
22.0,40.69842
13.0,29.262882
68.0,35.86988
13.0,23.319923
25.0,46.65536
15.0,20.95821
35.0,34.094322
34.0,36.42183
18.0,40.483147
61.0,39.812298
62.0,37.87519
40.0,34.35948
70.0,34.327927
50.0,42.121326
26.0,43.99679
12.0,31.197716
38.0,46.28587
25.0,23.604551
64.0,39.41883
53.0,33.046757
24.0,23.2167
27.0,43.05119
63.0,63.509304
35.0,32.215073
58.0,49.45201
50.0,38.021294
28.0,39.739132
56.0,60.23218
70.0,58.001144
60.0,40.171795
45.0,41.334312
34.0,33.440216
71.0,57.8251
55.0,49.395535
68.0,48.509476
77.0,48.84733
21.0,30.35355
39.0,43.474155
27.0,34.45463
30.0,38.04861
29.0,52.369667
27.0,19.584496
28.0,50.55614
55.0,48.51775
27.0,44.70429
27.0,48.32707
60.0,52.81047
60.0,45.38416
49.0,50.990593
27.0,42.271015
53.0,65.80127
63.0,43.268085
40.0,29.91896
73.0,57.86334
33.0,30.854404
70.0,55.667652
37.0,47.311077
51.0,51.274544
28.0,49.644146
27.0,37.970844
34.0,34.507256
60.0,55.304863
30.0,47.13556
12.0,21.670795
44.0,24.390266
28.0,46.93443
51.0,42.944843
61.0,61.28539
15.0,40.461197
52.0,50.978367
80.0,58.01897
33.0,54.155155
33.0,43.249027
44.0,46.234577
30.0,68.59235
17.0,25.880583
15.0,30.452988
59.0,64.62039
63.0,46.634106
33.0,34.79657
13.0,18.295387
14.0,15.752299
64.0,54.226826
28.0,48.021023
16.0,23.697317
55.0,46.476757
55.0,35.665817
30.0,44.709557
56.0,44.531456
24.0,49.55286
61.0,49.958218
16.0,42.695526
19.0,17.221558
34.0,52.13847
66.0,45.60628
63.0,34.02691
