y_true,y_pred
34.0,36.662605
12.0,36.72589
56.0,45.224537
20.0,29.396555
64.0,38.949024
43.0,46.814514
47.0,42.5371
40.0,54.08226
14.0,27.079851
17.0,33.09122
74.0,45.490837
30.0,41.19122
13.0,28.942434
48.0,42.56815
76.0,51.03145
80.0,34.121574
61.0,49.206383
53.0,37.790188
29.0,36.059822
36.0,29.855066
36.0,53.845932
12.0,33.48062
32.0,40.24848
72.0,37.613132
16.0,31.397566
42.0,41.047043
15.0,19.879564
21.0,43.924965
43.0,38.628468
19.0,33.030533
56.0,38.77052
45.0,41.413338
47.0,44.693108
80.0,52.55021
68.0,42.47163
23.0,35.96588
54.0,31.83931
56.0,49.01626
42.0,35.214752
48.0,35.97405
12.0,32.465744
51.0,37.41529
63.0,40.462692
16.0,31.34485
19.0,34.71946
68.0,35.96235
30.0,39.646027
71.0,45.46523
53.0,30.568117
61.0,51.597107
70.0,69.79609
19.0,33.73981
18.0,29.385386
62.0,47.402145
64.0,39.22726
32.0,38.526802
58.0,38.230263
60.0,45.918945
53.0,55.162483
62.0,46.127182
15.0,30.908476
27.0,39.392586
52.0,36.810844
36.0,35.388504
43.0,41.271347
20.0,32.23165
26.0,40.219757
71.0,55.771732
38.0,39.012497
73.0,43.908646
20.0,34.225193
19.0,35.356354
26.0,26.108398
14.0,28.825716
59.0,39.178345
35.0,35.601883
18.0,39.975555
20.0,38.86077
66.0,37.125443
13.0,28.171526
43.0,35.59916
16.0,27.466085
68.0,40.708405
19.0,27.88529
19.0,37.46179
36.0,38.21988
41.0,43.522842
46.0,41.47789
41.0,38.147926
34.0,63.429283
80.0,53.77687
31.0,44.476673
12.0,28.136255
15.0,40.704086
52.0,36.882847
51.0,55.11351
80.0,53.08766
39.0,36.49798
55.0,42.879303
16.0,36.168278
49.0,43.99838
42.0,40.732105
38.0,40.875515
43.0,40.810444
14.0,20.50426
14.0,25.702623
13.0,32.574234
35.0,39.30888
51.0,43.28672
27.0,32.71546
44.0,37.03679
18.0,31.74978
21.0,28.810799
12.0,30.405779
16.0,26.287905
13.0,31.712698
24.0,34.30845
60.0,48.634438
48.0,41.185417
51.0,38.845455
55.0,29.033953
26.0,35.818478
79.0,44.62596
19.0,36.292408
63.0,44.551598
36.0,31.150381
30.0,38.039967
80.0,50.077667
15.0,40.469467
14.0,35.638096
28.0,46.259277
15.0,26.457003
43.0,54.50818
71.0,35.030994
53.0,43.114708
44.0,37.602173
63.0,42.72889
40.0,72.964355
39.0,33.17266
53.0,37.768166
50.0,59.83636
80.0,55.97403
72.0,32.414265
50.0,52.30131
43.0,40.64582
65.0,33.952522
15.0,28.745186
27.0,35.919
68.0,37.937458
78.0,43.493027
40.0,45.163094
41.0,35.529144
36.0,36.114746
63.0,43.855602
59.0,37.302433
76.0,37.833084
57.0,35.895905
44.0,26.483124
52.0,40.21655
32.0,37.48314
66.0,29.262918
40.0,87.99521
55.0,56.4234
65.0,47.518547
47.0,43.659256
27.0,42.781242
13.0,34.501656
54.0,41.178596
50.0,34.634476
52.0,36.602524
28.0,32.539314
31.0,36.421135
75.0,61.88269
58.0,53.15586
19.0,36.09307
64.0,31.677256
36.0,40.341057
16.0,26.782679
41.0,51.960075
20.0,38.150517
64.0,41.703285
44.0,41.45308
80.0,34.301517
57.0,48.160988
61.0,42.980267
17.0,29.627752
70.0,38.693085
59.0,44.969513
27.0,41.797268
22.0,22.916336
80.0,44.749794
21.0,34.841072
37.0,32.18711
31.0,40.32788
69.0,44.33709
56.0,39.586197
47.0,30.261427
58.0,37.51481
50.0,28.142775
73.0,45.446262
26.0,35.85416
30.0,33.405754
35.0,36.8876
15.0,27.157566
33.0,33.237244
66.0,27.897589
33.0,33.996265
62.0,42.582188
26.0,24.888407
70.0,42.533672
15.0,27.39789
26.0,35.674618
40.0,41.742462
38.0,32.585472
24.0,31.10766
16.0,27.524736
30.0,33.775146
41.0,51.186775
12.0,25.778673
34.0,44.08998
42.0,29.397959
41.0,40.356304
55.0,40.050846
16.0,32.207058
47.0,30.668533
22.0,41.01976
64.0,43.576263
34.0,34.514175
