model_index,name,hidden_dims,dropout,lr,train_rmse,val_rmse,test_rmse,train_mae,val_mae,test_mae,train_r2,val_r2,test_r2,model_path
10,NHANES_NN_10_VeryWide,"[256, 128]",0.3,0.001,15.704434316528197,15.317771035534847,15.845287963137988,12.550455093383789,12.35033893585205,12.76328182220459,0.39988774061203003,0.3844473958015442,0.3594909906387329,nhanes_ann_models\nhanes_ann_model_10.pth
8,NHANES_NN_8_VeryDeep,"[128, 64, 32, 16]",0.2,0.001,15.628624579597528,15.478288272186756,15.980470659679671,12.45593547821045,12.457487106323242,12.868715286254883,0.4056675434112549,0.3714788556098938,0.34851551055908203,nhanes_ann_models\nhanes_ann_model_8.pth
6,NHANES_NN_6_LargeLR,"[64, 32]",0.1,0.01,15.882162085489671,15.56748202446469,16.03123572276411,12.695198059082031,12.465285301208496,12.953001976013184,0.38622790575027466,0.36421430110931396,0.3443698287010193,nhanes_ann_models\nhanes_ann_model_6.pth
2,NHANES_NN_2_Deep,"[64, 32]",0.2,0.001,16.385261872811952,15.820500577585737,16.387209933788682,13.323728561401367,12.89919376373291,13.472410202026367,0.34672701358795166,0.3433794379234314,0.3149299621582031,nhanes_ann_models\nhanes_ann_model_2.pth
1,NHANES_NN_1_Simple,[32],0.1,0.001,16.8228351350901,15.880849166189376,16.71907673454096,13.76180648803711,13.197955131530762,13.842453956604004,0.3113694190979004,0.33836036920547485,0.2869015336036682,nhanes_ann_models\nhanes_ann_model_1.pth
3,NHANES_NN_3_Wide,[128],0.3,0.01,16.7251265585178,16.248126582213736,16.570329996160023,13.83657455444336,13.56710433959961,13.96789836883545,0.31934547424316406,0.30740296840667725,0.2995337247848511,nhanes_ann_models\nhanes_ann_model_3.pth
4,NHANES_NN_4_DeepWide,"[128, 64, 32]",0.2,0.0001,17.138703814963115,16.39035409243469,17.1715453292399,14.060497283935547,13.722411155700684,14.0404634475708,0.2852669358253479,0.295224666595459,0.24778199195861816,nhanes_ann_models\nhanes_ann_model_4.pth
7,NHANES_NN_7_HighDropout,"[64, 32]",0.5,0.001,17.790299350392125,16.9919531233836,17.547630667443844,14.702810287475586,14.2578706741333,14.45658016204834,0.22988706827163696,0.24253839254379272,0.21447157859802246,nhanes_ann_models\nhanes_ann_model_7.pth
9,NHANES_NN_9_Narrow,"[16, 8]",0.2,0.001,18.233666204358165,17.20556046849844,18.58367718890231,15.098068237304688,14.480104446411133,15.003434181213379,0.19102346897125244,0.22337442636489868,0.11897492408752441,nhanes_ann_models\nhanes_ann_model_9.pth
5,NHANES_NN_5_SmallLR,"[64, 32]",0.1,0.0001,18.868732953008614,17.48848672609354,19.863264733891857,15.527532577514648,14.794965744018555,15.581862449645996,0.13368988037109375,0.1976228952407837,-0.006528735160827637,nhanes_ann_models\nhanes_ann_model_5.pth
