y_true,y_true_int,y_pred_int,abs_error
34.0,34,44,10.0
12.0,12,18,6.0
56.0,56,80,24.0
20.0,20,18,2.0
64.0,64,80,16.0
43.0,43,80,37.0
47.0,47,80,33.0
40.0,40,80,40.0
14.0,14,12,2.0
17.0,17,14,3.0
74.0,74,80,6.0
30.0,30,80,50.0
13.0,13,16,3.0
48.0,48,80,32.0
76.0,76,80,4.0
80.0,80,14,66.0
61.0,61,63,2.0
53.0,53,44,9.0
29.0,29,44,15.0
36.0,36,16,20.0
36.0,36,80,44.0
12.0,12,18,6.0
32.0,32,80,48.0
72.0,72,18,54.0
16.0,16,15,1.0
42.0,42,80,38.0
15.0,15,12,3.0
21.0,21,80,59.0
43.0,43,80,37.0
19.0,19,25,6.0
56.0,56,44,12.0
45.0,45,80,35.0
47.0,47,80,33.0
80.0,80,80,0.0
68.0,68,80,12.0
23.0,23,18,5.0
54.0,54,16,38.0
56.0,56,80,24.0
42.0,42,18,24.0
48.0,48,80,32.0
12.0,12,16,4.0
51.0,51,80,29.0
63.0,63,80,17.0
16.0,16,14,2.0
19.0,19,18,1.0
68.0,68,80,12.0
30.0,30,80,50.0
71.0,71,80,9.0
53.0,53,18,35.0
61.0,61,80,19.0
70.0,70,80,10.0
19.0,19,18,1.0
18.0,18,12,6.0
62.0,62,80,18.0
64.0,64,80,16.0
32.0,32,80,48.0
58.0,58,44,14.0
60.0,60,80,20.0
53.0,53,80,27.0
62.0,62,80,18.0
15.0,15,16,1.0
27.0,27,80,53.0
52.0,52,44,8.0
36.0,36,80,44.0
43.0,43,80,37.0
20.0,20,18,2.0
26.0,26,80,54.0
71.0,71,80,9.0
38.0,38,80,42.0
73.0,73,80,7.0
20.0,20,18,2.0
19.0,19,18,1.0
26.0,26,18,8.0
14.0,14,16,2.0
59.0,59,26,33.0
35.0,35,18,17.0
18.0,18,43,25.0
20.0,20,80,60.0
66.0,66,44,22.0
13.0,13,12,1.0
43.0,43,36,7.0
16.0,16,16,0.0
68.0,68,80,12.0
19.0,19,17,2.0
19.0,19,44,25.0
36.0,36,80,44.0
41.0,41,80,39.0
46.0,46,80,34.0
41.0,41,40,1.0
34.0,34,80,46.0
80.0,80,80,0.0
31.0,31,80,49.0
12.0,12,12,0.0
15.0,15,80,65.0
52.0,52,18,34.0
51.0,51,80,29.0
80.0,80,80,0.0
39.0,39,44,5.0
55.0,55,80,25.0
16.0,16,16,0.0
49.0,49,80,31.0
42.0,42,80,38.0
38.0,38,80,42.0
43.0,43,80,37.0
14.0,14,12,2.0
14.0,14,12,2.0
13.0,13,18,5.0
35.0,35,80,45.0
51.0,51,80,29.0
27.0,27,14,13.0
44.0,44,80,36.0
18.0,18,16,2.0
21.0,21,16,5.0
12.0,12,16,4.0
16.0,16,14,2.0
13.0,13,16,3.0
24.0,24,16,8.0
60.0,60,80,20.0
48.0,48,80,32.0
51.0,51,80,29.0
55.0,55,14,41.0
26.0,26,18,8.0
79.0,79,80,1.0
19.0,19,18,1.0
63.0,63,80,17.0
36.0,36,16,20.0
30.0,30,40,10.0
80.0,80,80,0.0
15.0,15,80,65.0
14.0,14,80,66.0
28.0,28,80,52.0
15.0,15,16,1.0
43.0,43,80,37.0
71.0,71,18,53.0
53.0,53,80,27.0
44.0,44,40,4.0
63.0,63,80,17.0
40.0,40,42,2.0
39.0,39,16,23.0
53.0,53,18,35.0
50.0,50,43,7.0
80.0,80,80,0.0
72.0,72,16,56.0
50.0,50,80,30.0
43.0,43,80,37.0
65.0,65,18,47.0
15.0,15,12,3.0
27.0,27,40,13.0
68.0,68,80,12.0
78.0,78,80,2.0
40.0,40,80,40.0
41.0,41,18,23.0
36.0,36,80,44.0
63.0,63,80,17.0
59.0,59,18,41.0
76.0,76,80,4.0
57.0,57,80,23.0
44.0,44,14,30.0
52.0,52,80,28.0
32.0,32,80,48.0
66.0,66,16,50.0
40.0,40,60,20.0
55.0,55,80,25.0
65.0,65,80,15.0
47.0,47,80,33.0
27.0,27,80,53.0
13.0,13,14,1.0
54.0,54,80,26.0
50.0,50,36,14.0
52.0,52,18,34.0
28.0,28,16,12.0
31.0,31,18,13.0
75.0,75,80,5.0
58.0,58,80,22.0
19.0,19,18,1.0
64.0,64,18,46.0
36.0,36,43,7.0
16.0,16,14,2.0
41.0,41,80,39.0
20.0,20,44,24.0
64.0,64,43,21.0
44.0,44,80,36.0
80.0,80,18,62.0
57.0,57,80,23.0
61.0,61,80,19.0
17.0,17,12,5.0
70.0,70,80,10.0
59.0,59,80,21.0
27.0,27,80,53.0
22.0,22,12,10.0
80.0,80,80,0.0
21.0,21,18,3.0
37.0,37,17,20.0
31.0,31,80,49.0
69.0,69,80,11.0
56.0,56,80,24.0
47.0,47,14,33.0
58.0,58,80,22.0
50.0,50,12,38.0
73.0,73,80,7.0
26.0,26,18,8.0
30.0,30,18,12.0
35.0,35,44,9.0
15.0,15,16,1.0
33.0,33,18,15.0
66.0,66,12,54.0
33.0,33,18,15.0
62.0,62,80,18.0
26.0,26,12,14.0
70.0,70,18,52.0
15.0,15,12,3.0
26.0,26,18,8.0
40.0,40,80,40.0
38.0,38,18,20.0
24.0,24,16,8.0
16.0,16,12,4.0
30.0,30,16,14.0
41.0,41,80,39.0
12.0,12,14,2.0
34.0,34,80,46.0
42.0,42,15,27.0
41.0,41,80,39.0
55.0,55,43,12.0
16.0,16,14,2.0
47.0,47,16,31.0
22.0,22,80,58.0
64.0,64,80,16.0
34.0,34,16,18.0
