y_true,y_true_int,y_pred_int,abs_error
29.0,29,16,13.0
73.0,73,16,57.0
34.0,34,18,16.0
59.0,59,18,41.0
64.0,64,80,16.0
65.0,65,16,49.0
60.0,60,43,17.0
34.0,34,16,18.0
64.0,64,80,16.0
54.0,54,18,36.0
17.0,17,12,5.0
12.0,12,16,4.0
45.0,45,80,35.0
29.0,29,18,11.0
39.0,39,18,21.0
38.0,38,18,20.0
53.0,53,18,35.0
38.0,38,18,20.0
12.0,12,18,6.0
51.0,51,80,29.0
58.0,58,80,22.0
12.0,12,12,0.0
36.0,36,80,44.0
13.0,13,12,1.0
55.0,55,80,25.0
19.0,19,16,3.0
23.0,23,16,7.0
48.0,48,80,32.0
23.0,23,18,5.0
18.0,18,16,2.0
22.0,22,14,8.0
47.0,47,40,7.0
50.0,50,80,30.0
80.0,80,66,14.0
45.0,45,16,29.0
16.0,16,16,0.0
37.0,37,18,19.0
19.0,19,18,1.0
42.0,42,16,26.0
33.0,33,80,47.0
74.0,74,80,6.0
49.0,49,80,31.0
51.0,51,43,8.0
51.0,51,80,29.0
45.0,45,40,5.0
14.0,14,12,2.0
80.0,80,80,0.0
17.0,17,12,5.0
15.0,15,16,1.0
32.0,32,23,9.0
12.0,12,16,4.0
33.0,33,80,47.0
18.0,18,18,0.0
52.0,52,16,36.0
34.0,34,80,46.0
44.0,44,44,0.0
15.0,15,14,1.0
13.0,13,18,5.0
80.0,80,80,0.0
66.0,66,80,14.0
80.0,80,80,0.0
42.0,42,40,2.0
36.0,36,18,18.0
32.0,32,18,14.0
19.0,19,16,3.0
80.0,80,80,0.0
75.0,75,12,63.0
21.0,21,18,3.0
54.0,54,80,26.0
18.0,18,16,2.0
78.0,78,80,2.0
45.0,45,80,35.0
80.0,80,80,0.0
18.0,18,18,0.0
62.0,62,80,18.0
29.0,29,80,51.0
74.0,74,80,6.0
74.0,74,80,6.0
26.0,26,44,18.0
72.0,72,80,8.0
43.0,43,18,25.0
65.0,65,80,15.0
18.0,18,16,2.0
60.0,60,80,20.0
30.0,30,80,50.0
36.0,36,25,11.0
55.0,55,80,25.0
35.0,35,16,19.0
59.0,59,80,21.0
18.0,18,44,26.0
36.0,36,36,0.0
23.0,23,44,21.0
51.0,51,80,29.0
25.0,25,18,7.0
47.0,47,18,29.0
31.0,31,80,49.0
23.0,23,17,6.0
66.0,66,14,52.0
48.0,48,80,32.0
65.0,65,80,15.0
33.0,33,40,7.0
45.0,45,80,35.0
26.0,26,12,14.0
61.0,61,18,43.0
43.0,43,80,37.0
41.0,41,16,25.0
38.0,38,80,42.0
75.0,75,80,5.0
39.0,39,18,21.0
32.0,32,80,48.0
30.0,30,14,16.0
18.0,18,17,1.0
12.0,12,14,2.0
63.0,63,63,0.0
40.0,40,80,40.0
57.0,57,80,23.0
50.0,50,80,30.0
57.0,57,14,43.0
46.0,46,80,34.0
28.0,28,80,52.0
79.0,79,80,1.0
58.0,58,80,22.0
56.0,56,36,20.0
16.0,16,16,0.0
80.0,80,80,0.0
23.0,23,18,5.0
74.0,74,80,6.0
38.0,38,16,22.0
17.0,17,17,0.0
14.0,14,14,0.0
30.0,30,80,50.0
33.0,33,18,15.0
22.0,22,80,58.0
13.0,13,16,3.0
68.0,68,80,12.0
13.0,13,12,1.0
25.0,25,80,55.0
15.0,15,12,3.0
35.0,35,80,45.0
34.0,34,18,16.0
18.0,18,16,2.0
61.0,61,44,17.0
62.0,62,80,18.0
40.0,40,18,22.0
70.0,70,80,10.0
50.0,50,63,13.0
26.0,26,80,54.0
12.0,12,16,4.0
38.0,38,80,42.0
25.0,25,12,13.0
64.0,64,18,46.0
53.0,53,18,35.0
24.0,24,18,6.0
27.0,27,80,53.0
63.0,63,80,17.0
35.0,35,18,17.0
58.0,58,80,22.0
50.0,50,80,30.0
28.0,28,44,16.0
56.0,56,80,24.0
70.0,70,80,10.0
60.0,60,80,20.0
45.0,45,80,35.0
34.0,34,18,16.0
71.0,71,80,9.0
55.0,55,80,25.0
68.0,68,80,12.0
77.0,77,80,3.0
21.0,21,14,7.0
39.0,39,80,41.0
27.0,27,19,8.0
30.0,30,18,12.0
29.0,29,80,51.0
27.0,27,12,15.0
28.0,28,80,52.0
55.0,55,80,25.0
27.0,27,80,53.0
27.0,27,43,16.0
60.0,60,80,20.0
60.0,60,80,20.0
49.0,49,80,31.0
27.0,27,80,53.0
53.0,53,80,27.0
63.0,63,80,17.0
40.0,40,17,23.0
73.0,73,80,7.0
33.0,33,16,17.0
70.0,70,80,10.0
37.0,37,80,43.0
51.0,51,80,29.0
28.0,28,80,52.0
27.0,27,40,13.0
34.0,34,16,18.0
60.0,60,80,20.0
30.0,30,80,50.0
12.0,12,17,5.0
44.0,44,12,32.0
28.0,28,80,52.0
51.0,51,18,33.0
61.0,61,80,19.0
15.0,15,18,3.0
52.0,52,80,28.0
80.0,80,80,0.0
33.0,33,80,47.0
33.0,33,43,10.0
44.0,44,80,36.0
30.0,30,80,50.0
17.0,17,14,3.0
15.0,15,16,1.0
59.0,59,80,21.0
63.0,63,80,17.0
33.0,33,18,15.0
13.0,13,12,1.0
14.0,14,12,2.0
64.0,64,80,16.0
28.0,28,80,52.0
16.0,16,14,2.0
55.0,55,80,25.0
55.0,55,44,11.0
30.0,30,80,50.0
56.0,56,80,24.0
24.0,24,80,56.0
61.0,61,80,19.0
16.0,16,18,2.0
19.0,19,12,7.0
34.0,34,80,46.0
66.0,66,80,14.0
63.0,63,13,50.0
