y_true,y_true_int,y_pred_int,abs_error
34.0,34,41,7.0
12.0,12,40,28.0
56.0,56,75,19.0
20.0,20,21,1.0
64.0,64,33,31.0
43.0,43,43,0.0
47.0,47,33,14.0
40.0,40,72,32.0
14.0,14,12,2.0
17.0,17,13,4.0
74.0,74,75,1.0
30.0,30,78,48.0
13.0,13,12,1.0
48.0,48,78,30.0
76.0,76,75,1.0
80.0,80,40,40.0
61.0,61,38,23.0
53.0,53,41,12.0
29.0,29,40,11.0
36.0,36,14,22.0
36.0,36,75,39.0
12.0,12,24,12.0
32.0,32,33,1.0
72.0,72,41,31.0
16.0,16,21,5.0
42.0,42,33,9.0
15.0,15,12,3.0
21.0,21,78,57.0
43.0,43,33,10.0
19.0,19,21,2.0
56.0,56,33,23.0
45.0,45,78,33.0
47.0,47,78,31.0
80.0,80,75,5.0
68.0,68,78,10.0
23.0,23,40,17.0
54.0,54,24,30.0
56.0,56,75,19.0
42.0,42,24,18.0
48.0,48,40,8.0
12.0,12,14,2.0
51.0,51,41,10.0
63.0,63,33,30.0
16.0,16,12,4.0
19.0,19,24,5.0
68.0,68,40,28.0
30.0,30,41,11.0
71.0,71,75,4.0
53.0,53,17,36.0
61.0,61,75,14.0
70.0,70,60,10.0
19.0,19,13,6.0
18.0,18,12,6.0
62.0,62,75,13.0
64.0,64,41,23.0
32.0,32,44,12.0
58.0,58,33,25.0
60.0,60,75,15.0
53.0,53,75,22.0
62.0,62,75,13.0
15.0,15,21,6.0
27.0,27,33,6.0
52.0,52,41,11.0
36.0,36,35,1.0
43.0,43,78,35.0
20.0,20,40,20.0
26.0,26,33,7.0
71.0,71,75,4.0
38.0,38,33,5.0
73.0,73,78,5.0
20.0,20,24,4.0
19.0,19,24,5.0
26.0,26,12,14.0
14.0,14,14,0.0
59.0,59,35,24.0
35.0,35,40,5.0
18.0,18,33,15.0
20.0,20,33,13.0
66.0,66,41,25.0
13.0,13,12,1.0
43.0,43,40,3.0
16.0,16,12,4.0
68.0,68,33,35.0
19.0,19,14,5.0
19.0,19,41,22.0
36.0,36,33,3.0
41.0,41,78,37.0
46.0,46,33,13.0
41.0,41,41,0.0
34.0,34,60,26.0
80.0,80,75,5.0
31.0,31,78,47.0
12.0,12,12,0.0
15.0,15,33,18.0
52.0,52,41,11.0
51.0,51,75,24.0
80.0,80,75,5.0
39.0,39,41,2.0
55.0,55,78,23.0
16.0,16,25,9.0
49.0,49,78,29.0
42.0,42,33,9.0
38.0,38,33,5.0
43.0,43,41,2.0
14.0,14,12,2.0
14.0,14,12,2.0
13.0,13,24,11.0
35.0,35,33,2.0
51.0,51,33,18.0
27.0,27,21,6.0
44.0,44,41,3.0
18.0,18,14,4.0
21.0,21,14,7.0
12.0,12,21,9.0
16.0,16,14,2.0
13.0,13,14,1.0
24.0,24,40,16.0
60.0,60,75,15.0
48.0,48,33,15.0
51.0,51,33,18.0
55.0,55,21,34.0
26.0,26,40,14.0
79.0,79,78,1.0
19.0,19,40,21.0
63.0,63,33,30.0
36.0,36,21,15.0
30.0,30,41,11.0
80.0,80,75,5.0
15.0,15,33,18.0
14.0,14,40,26.0
28.0,28,38,10.0
15.0,15,14,1.0
43.0,43,79,36.0
71.0,71,40,31.0
53.0,53,33,20.0
44.0,44,41,3.0
63.0,63,78,15.0
40.0,40,60,20.0
39.0,39,15,24.0
53.0,53,33,20.0
50.0,50,60,10.0
80.0,80,75,5.0
72.0,72,25,47.0
50.0,50,73,23.0
43.0,43,78,35.0
65.0,65,40,25.0
15.0,15,12,3.0
27.0,27,40,13.0
68.0,68,33,35.0
78.0,78,78,0.0
40.0,40,75,35.0
41.0,41,40,1.0
36.0,36,40,4.0
63.0,63,78,15.0
59.0,59,40,19.0
76.0,76,44,32.0
57.0,57,44,13.0
44.0,44,12,32.0
52.0,52,33,19.0
32.0,32,33,1.0
66.0,66,14,52.0
40.0,40,60,20.0
55.0,55,75,20.0
65.0,65,75,10.0
47.0,47,33,14.0
27.0,27,33,6.0
13.0,13,13,0.0
54.0,54,78,24.0
50.0,50,24,26.0
52.0,52,40,12.0
28.0,28,24,4.0
31.0,31,40,9.0
75.0,75,72,3.0
58.0,58,43,15.0
19.0,19,40,21.0
64.0,64,21,43.0
36.0,36,78,42.0
16.0,16,12,4.0
41.0,41,75,34.0
20.0,20,41,21.0
64.0,64,78,14.0
44.0,44,33,11.0
80.0,80,24,56.0
57.0,57,75,18.0
61.0,61,33,28.0
17.0,17,12,5.0
70.0,70,33,37.0
59.0,59,78,19.0
27.0,27,33,6.0
22.0,22,12,10.0
80.0,80,38,42.0
21.0,21,24,3.0
37.0,37,21,16.0
31.0,31,33,2.0
69.0,69,38,31.0
56.0,56,78,22.0
47.0,47,14,33.0
58.0,58,44,14.0
50.0,50,12,38.0
73.0,73,75,2.0
26.0,26,40,14.0
30.0,30,21,9.0
35.0,35,41,6.0
15.0,15,12,3.0
33.0,33,40,7.0
66.0,66,12,54.0
33.0,33,25,8.0
62.0,62,38,24.0
26.0,26,12,14.0
70.0,70,44,26.0
15.0,15,12,3.0
26.0,26,40,14.0
40.0,40,33,7.0
38.0,38,40,2.0
24.0,24,21,3.0
16.0,16,14,2.0
30.0,30,24,6.0
41.0,41,38,3.0
12.0,12,12,0.0
34.0,34,78,44.0
42.0,42,12,30.0
41.0,41,33,8.0
55.0,55,78,23.0
16.0,16,24,8.0
47.0,47,15,32.0
22.0,22,33,11.0
64.0,64,78,14.0
34.0,34,25,9.0
