y_true,y_true_int,y_pred_int,abs_error
64.0,64,80,16.0
37.0,37,33,4.0
51.0,51,33,18.0
17.0,17,12,5.0
53.0,53,18,35.0
45.0,45,78,33.0
16.0,16,33,17.0
44.0,44,43,1.0
36.0,36,24,12.0
79.0,79,33,46.0
31.0,31,21,10.0
50.0,50,75,25.0
60.0,60,33,27.0
80.0,80,21,59.0
77.0,77,78,1.0
37.0,37,14,23.0
44.0,44,75,31.0
17.0,17,12,5.0
49.0,49,44,5.0
14.0,14,21,7.0
12.0,12,12,0.0
12.0,12,12,0.0
14.0,14,14,0.0
17.0,17,21,4.0
27.0,27,40,13.0
18.0,18,14,4.0
43.0,43,78,35.0
25.0,25,40,15.0
50.0,50,78,28.0
36.0,36,33,3.0
66.0,66,78,12.0
30.0,30,14,16.0
53.0,53,33,20.0
53.0,53,49,4.0
51.0,51,18,33.0
58.0,58,33,25.0
80.0,80,72,8.0
12.0,12,12,0.0
37.0,37,41,4.0
18.0,18,12,6.0
44.0,44,33,11.0
35.0,35,12,23.0
59.0,59,33,26.0
38.0,38,40,2.0
56.0,56,72,16.0
12.0,12,12,0.0
51.0,51,78,27.0
14.0,14,21,7.0
15.0,15,14,1.0
68.0,68,75,7.0
52.0,52,33,19.0
48.0,48,58,10.0
12.0,12,12,0.0
15.0,15,40,25.0
46.0,46,75,29.0
80.0,80,60,20.0
27.0,27,72,45.0
53.0,53,33,20.0
18.0,18,12,6.0
14.0,14,12,2.0
63.0,63,40,23.0
48.0,48,33,15.0
19.0,19,21,2.0
56.0,56,33,23.0
25.0,25,33,8.0
28.0,28,15,13.0
32.0,32,78,46.0
14.0,14,24,10.0
64.0,64,40,24.0
32.0,32,43,11.0
25.0,25,40,15.0
13.0,13,12,1.0
36.0,36,25,11.0
16.0,16,33,17.0
14.0,14,40,26.0
43.0,43,33,10.0
56.0,56,40,16.0
12.0,12,12,0.0
20.0,20,12,8.0
23.0,23,40,17.0
26.0,26,43,17.0
68.0,68,40,28.0
61.0,61,78,17.0
59.0,59,41,18.0
24.0,24,24,0.0
28.0,28,25,3.0
49.0,49,16,33.0
40.0,40,40,0.0
35.0,35,43,8.0
55.0,55,33,22.0
80.0,80,78,2.0
14.0,14,21,7.0
41.0,41,25,16.0
43.0,43,21,22.0
27.0,27,75,48.0
34.0,34,25,9.0
49.0,49,40,9.0
71.0,71,18,53.0
55.0,55,78,23.0
17.0,17,17,0.0
76.0,76,31,45.0
48.0,48,33,15.0
12.0,12,12,0.0
24.0,24,21,3.0
48.0,48,78,30.0
67.0,67,24,43.0
16.0,16,12,4.0
34.0,34,33,1.0
22.0,22,33,11.0
20.0,20,12,8.0
29.0,29,41,12.0
70.0,70,40,30.0
46.0,46,25,21.0
80.0,80,75,5.0
34.0,34,24,10.0
48.0,48,33,15.0
53.0,53,33,20.0
28.0,28,21,7.0
25.0,25,24,1.0
46.0,46,72,26.0
21.0,21,21,0.0
61.0,61,24,37.0
80.0,80,80,0.0
28.0,28,40,12.0
80.0,80,78,2.0
24.0,24,33,9.0
40.0,40,40,0.0
53.0,53,40,13.0
61.0,61,33,28.0
31.0,31,14,17.0
18.0,18,14,4.0
