y_true,y_true_int,y_pred_int,abs_error
29.0,29,21,8.0
73.0,73,40,33.0
34.0,34,24,10.0
59.0,59,24,35.0
64.0,64,78,14.0
65.0,65,21,44.0
60.0,60,33,27.0
34.0,34,24,10.0
64.0,64,33,31.0
54.0,54,40,14.0
17.0,17,12,5.0
12.0,12,21,9.0
45.0,45,35,10.0
29.0,29,24,5.0
39.0,39,24,15.0
38.0,38,24,14.0
53.0,53,40,13.0
38.0,38,24,14.0
12.0,12,21,9.0
51.0,51,78,27.0
58.0,58,43,15.0
12.0,12,12,0.0
36.0,36,60,24.0
13.0,13,12,1.0
55.0,55,75,20.0
19.0,19,14,5.0
23.0,23,24,1.0
48.0,48,33,15.0
23.0,23,40,17.0
18.0,18,12,6.0
22.0,22,12,10.0
47.0,47,41,6.0
50.0,50,78,28.0
80.0,80,75,5.0
45.0,45,21,24.0
16.0,16,12,4.0
37.0,37,24,13.0
19.0,19,21,2.0
42.0,42,21,21.0
33.0,33,78,45.0
74.0,74,72,2.0
49.0,49,33,16.0
51.0,51,33,18.0
51.0,51,78,27.0
45.0,45,35,10.0
14.0,14,12,2.0
80.0,80,75,5.0
17.0,17,12,5.0
15.0,15,12,3.0
32.0,32,24,8.0
12.0,12,21,9.0
33.0,33,33,0.0
18.0,18,25,7.0
52.0,52,25,27.0
34.0,34,78,44.0
44.0,44,40,4.0
15.0,15,12,3.0
13.0,13,24,11.0
80.0,80,55,25.0
66.0,66,78,12.0
80.0,80,78,2.0
42.0,42,35,7.0
36.0,36,40,4.0
32.0,32,40,8.0
19.0,19,21,2.0
80.0,80,60,20.0
75.0,75,12,63.0
21.0,21,24,3.0
54.0,54,78,24.0
18.0,18,14,4.0
78.0,78,75,3.0
45.0,45,41,4.0
80.0,80,75,5.0
18.0,18,21,3.0
62.0,62,78,16.0
29.0,29,75,46.0
74.0,74,33,41.0
74.0,74,75,1.0
26.0,26,33,7.0
72.0,72,78,6.0
43.0,43,40,3.0
65.0,65,78,13.0
18.0,18,15,3.0
60.0,60,75,15.0
30.0,30,33,3.0
36.0,36,40,4.0
55.0,55,75,20.0
35.0,35,14,21.0
59.0,59,78,19.0
18.0,18,33,15.0
36.0,36,35,1.0
23.0,23,33,10.0
51.0,51,78,27.0
25.0,25,21,4.0
47.0,47,14,33.0
31.0,31,33,2.0
23.0,23,21,2.0
66.0,66,13,53.0
48.0,48,33,15.0
65.0,65,55,10.0
33.0,33,41,8.0
45.0,45,33,12.0
26.0,26,12,14.0
61.0,61,24,37.0
43.0,43,75,32.0
41.0,41,40,1.0
38.0,38,33,5.0
75.0,75,41,34.0
39.0,39,15,24.0
32.0,32,66,34.0
30.0,30,12,18.0
18.0,18,21,3.0
12.0,12,21,9.0
63.0,63,33,30.0
40.0,40,38,2.0
57.0,57,78,21.0
50.0,50,33,17.0
57.0,57,12,45.0
46.0,46,66,20.0
28.0,28,33,5.0
79.0,79,78,1.0
58.0,58,40,18.0
56.0,56,40,16.0
16.0,16,14,2.0
80.0,80,78,2.0
23.0,23,40,17.0
74.0,74,33,41.0
38.0,38,40,2.0
17.0,17,14,3.0
14.0,14,24,10.0
30.0,30,33,3.0
33.0,33,40,7.0
22.0,22,33,11.0
13.0,13,21,8.0
68.0,68,33,35.0
13.0,13,12,1.0
25.0,25,33,8.0
15.0,15,12,3.0
35.0,35,32,3.0
34.0,34,24,10.0
18.0,18,15,3.0
61.0,61,41,20.0
62.0,62,33,29.0
40.0,40,24,16.0
70.0,70,33,37.0
50.0,50,33,17.0
26.0,26,33,7.0
12.0,12,21,9.0
38.0,38,33,5.0
25.0,25,12,13.0
64.0,64,40,24.0
53.0,53,24,29.0
24.0,24,13,11.0
27.0,27,38,11.0
63.0,63,75,12.0
35.0,35,21,14.0
58.0,58,78,20.0
50.0,50,39,11.0
28.0,28,41,13.0
56.0,56,55,1.0
70.0,70,75,5.0
60.0,60,33,27.0
45.0,45,33,12.0
34.0,34,40,6.0
71.0,71,78,7.0
55.0,55,78,23.0
68.0,68,41,27.0
77.0,77,33,44.0
21.0,21,21,0.0
39.0,39,38,1.0
27.0,27,40,13.0
30.0,30,40,10.0
29.0,29,78,49.0
27.0,27,12,15.0
28.0,28,78,50.0
55.0,55,33,22.0
27.0,27,33,6.0
27.0,27,78,51.0
60.0,60,78,18.0
60.0,60,44,16.0
49.0,49,78,29.0
27.0,27,33,6.0
53.0,53,80,27.0
63.0,63,33,30.0
40.0,40,14,26.0
73.0,73,75,2.0
33.0,33,25,8.0
70.0,70,78,8.0
37.0,37,33,4.0
51.0,51,78,27.0
28.0,28,73,45.0
27.0,27,40,13.0
34.0,34,21,13.0
60.0,60,78,18.0
30.0,30,33,3.0
12.0,12,12,0.0
44.0,44,12,32.0
28.0,28,33,5.0
51.0,51,41,10.0
61.0,61,75,14.0
15.0,15,41,26.0
52.0,52,78,26.0
80.0,80,75,5.0
33.0,33,39,6.0
33.0,33,33,0.0
44.0,44,33,11.0
30.0,30,75,45.0
17.0,17,12,5.0
15.0,15,14,1.0
59.0,59,75,16.0
63.0,63,33,30.0
33.0,33,21,12.0
13.0,13,12,1.0
14.0,14,12,2.0
64.0,64,78,14.0
28.0,28,78,50.0
16.0,16,12,4.0
55.0,55,33,22.0
55.0,55,40,15.0
30.0,30,38,8.0
56.0,56,33,23.0
24.0,24,78,54.0
61.0,61,33,28.0
16.0,16,41,25.0
19.0,19,12,7.0
34.0,34,78,44.0
66.0,66,33,33.0
63.0,63,21,42.0
